tcc,msdwuvrf,tco3,solar_zenith_angle
1.0,9.45763,0.005623452,54.021466221780166
1.0,7.762291,0.005543031,55.73192429626695
1.0,4.182827,0.0055137817,51.21318492373828
1.0,8.715458,0.0054942616,50.500863527958195
1.0,8.206486,0.0054839314,53.74817893206711
1.0,9.320671,0.0055184662,55.49078558015025
1.0,15.546791,0.0055061537,50.94125488272536
1.0,12.944557,0.00548291,50.21556601673624
1.0,8.980122,0.0054736612,53.47135068915756
1.0,4.0125504,0.005589818,55.244065643602546
1.0,4.375309,0.005598647,50.663952231024744
1.0,9.187412,0.0056259744,49.925634037438165
1.0,8.289772,0.005672341,53.191099746416924
1.0,7.2810783,0.0057259155,59.80065692325423
0.0,56.886463,0.0060552275,54.991865283399726
0.0,65.08555,0.0060829753,50.38137992142202
0.0,75.194664,0.006116729,49.63117704578693
0.0,72.13713,0.0061192517,52.907543571564126
0.0,61.16738,0.006083636,59.54193283903675
0.86364126,53.621635,0.0055835717,54.73428635432594
0.8173287,61.27658,0.0055814097,50.093641139350346
0.8599789,72.32406,0.005589698,49.33230414915287
0.64633083,70.90264,0.005615344,52.62079880904049
0.3246761,60.695427,0.005659248,59.281268728779345
0.0,57.723026,0.005896968,54.47143163517234
0.0,70.77308,0.00589925,49.800839189538515
0.0,76.151535,0.0059039947,49.02912401925595
0.0063479543,73.18283,0.0058877785,52.33098121670193
0.0063479543,61.441303,0.005854385,59.01877676942468
1.0,23.31649,0.006148261,54.20340480895979
1.0,44.73775,0.0061730063,49.5030774645025
0.9963377,16.524021,0.006182736,48.72174484821828
0.98001003,51.219284,0.0061415946,52.038205607632975
0.9090229,43.660583,0.0060911435,58.75456746068471
1.0,15.778145,0.005669879,53.93031051237461
1.0,15.152569,0.005678107,49.20045947994856
1.0,16.253803,0.0056764255,48.41027436417186
0.93835163,37.878654,0.0056607495,51.742585841367784
0.9873346,46.707012,0.0056540826,58.48874958880245
1.0,6.0428886,0.0057227323,53.65225443441141
1.0,6.5814743,0.0057328823,48.89308898553515
1.0,9.953648,0.0057289787,48.09481995290956
1.0,7.5624046,0.005753363,51.44423494730879
1.0,5.3784485,0.005767357,58.22143034073282
0.0,59.964355,0.005854385,53.36934345295067
0.032991022,73.17173,0.0059091,48.58107018207495
0.070346236,78.47615,0.005947178,47.77548894909393
0.0,75.46488,0.0059792507,51.143265463002244
0.0,64.43776,0.006003936,57.95271566370379
0.9106405,41.156437,0.0061677205,53.08168580521564
0.97900295,52.26499,0.0062695234,48.26450804337475
0.9363374,26.288887,0.0063874223,47.452389112525594
0.85933805,42.128113,0.006421116,50.83979002016928
0.9763478,44.382397,0.006403939,57.68271089983123
1.0,45.72608,0.00638496,52.789391251747965
1.0,48.71144,0.0061051375,47.94350871013339
1.0,61.667103,0.00592916,47.125629247467266
1.0,49.375877,0.005822853,50.533922122868404
1.0,35.996384,0.005745135,57.411521651072036
0.0,61.448708,0.0057776878,52.49257123143206
0.0,74.76157,0.005737687,47.61817991985729
0.0,80.178894,0.0057173865,46.79531991304909
0.0,77.11765,0.0057161856,50.225777057744494
0.38629392,65.92581,0.0057161856,57.13925478262319
1.0,42.479767,0.0057243537,52.19133902446743
1.0,57.59717,0.0056982874,47.2886314763713
1.0,71.848404,0.005659789,46.461574198204495
1.0,64.46922,0.0056416504,49.91547287673339
0.99365205,60.47703,0.0056379866,56.86601950762251
1.0,5.2581444,0.005831862,59.89949547494875
0.5499824,13.296207,0.0058192494,51.88580992347638
0.03000015,35.20794,0.005861712,46.95497572284173
0.0,81.63733,0.0058124023,46.12450849340818
0.0,78.47615,0.005726636,49.603131363908076
0.34164467,67.213974,0.0056827916,56.591928428576296
0.27196985,41.652454,0.005861592,59.6263303213136
0.62029815,59.120388,0.005900211,51.576101307897616
0.65997285,73.39383,0.005911202,46.61732785845833
0.7806754,62.109444,0.0059146257,45.784243052286
0.92300063,27.699203,0.005910962,49.288878744393955
0.6840218,40.691883,0.0059113824,56.31709829922208
0.99365205,34.149273,0.0057231523,59.3491268782752
0.91732407,36.808884,0.005727657,51.26233240794387
0.94265485,47.038307,0.0057002697,46.27580582276031
0.94097626,60.554764,0.0056748637,45.44090200917
0.5363405,66.910446,0.005673062,48.97284578476568
0.75500894,51.152657,0.005678888,56.04165014414673
0.2189889,44.371292,0.005702432,59.06800351734594
0.0036622882,63.74926,0.005693723,50.94462364061788
0.012665391,77.101,0.0056883777,45.93052955945779
0.10132301,82.55533,0.0056823115,45.09461261697215
0.8093327,79.40155,0.005676846,48.655167016494055
0.8183358,67.86731,0.0056549837,55.765708480538976
0.9343232,40.973206,0.005318044,58.78307849014624
0.99365205,55.4891,0.005302308,50.623095666840065
0.96633756,64.184204,0.005295461,45.58161980919642
0.9443334,75.496346,0.0052865124,44.74550383155807
0.8663269,74.12119,0.0052965423,48.33597919625568
0.85198295,64.14533,0.005334861,55.48939972821164
0.98998976,39.760925,0.0055504185,58.494469506958914
1.0,56.316414,0.005514442,50.29786863500637
0.99365205,67.61005,0.0055105984,45.22919694686637
0.9963377,61.452408,0.00550261,44.39370478562622
0.9963377,71.855804,0.0055068145,48.01541952758659
1.0,57.61753,0.0055151028,55.212850303344
0.9853203,43.094234,0.0057662157,58.20229400079634
0.9126547,62.598057,0.0057927626,49.969062108909775
0.92000973,76.046036,0.005804174,44.87338046823536
0.9509865,78.0153,0.00579,44.03934381783093
0.9293486,71.43382,0.005763393,47.693624312485234
0.8936719,58.222748,0.0057417713,54.93618503396943
0.19930416,45.792713,0.005625794,57.906670155612915
0.38635498,63.21808,0.005634263,49.63679585221043
0.31933528,78.75007,0.005615644,44.514289383175225
0.6466666,85.00395,0.0055848933,43.68254838865971
0.14368334,81.82056,0.0055407486,47.37072841139721
0.020997047,70.19933,0.005478406,54.659526279815985
0.9453405,7.297737,0.0054713185,57.60771836443373
0.39667037,12.546631,0.00559168,49.301191130002515
0.3259884,53.140427,0.00536369,44.15204321775677
0.21999604,78.37805,0.0052671125,43.32344564988752
0.20366839,69.64409,0.0052840495,47.04686534204445
0.39999694,51.171165,0.0053143203,54.38299366469944
0.76434773,34.593468,0.0050490927,57.30556250504929
0.4886851,65.73518,0.005037862,48.962371888350916
0.4290205,75.8443,0.005033477,43.78676296567339
0.32833838,82.8274,0.0050263302,42.962163047909314
0.6990066,83.269745,0.0050077112,46.72216749593569
0.7606549,70.25856,0.0049793026,54.10670398587478
1.0,8.184277,0.0048487913,57.00033055053556
1.0,13.046349,0.0048341965,48.620465275397436
1.0,22.211555,0.0048314333,43.41857143435582
1.0,23.816208,0.0048354575,42.598828425531046
1.0,25.343124,0.00485738,46.396765992213886
1.0,27.358654,0.004872635,53.83077090940714
1.0,8.069523,0.0049997834,56.69215442876086
1.0,15.483864,0.0050368407,48.27560140692018
1.0,23.77364,0.005062126,43.047592874160294
1.0,21.480488,0.0050832075,42.23356951864711
1.0,29.233524,0.005097382,46.070790090012146
1.0,16.43333,0.005113598,53.5553043744729
1.0,13.429466,0.0052074725,56.38116938806753
1.0,22.285587,0.005224169,47.92791267274362
1.0,22.633541,0.0052361214,42.673952210349725
0.98001003,46.336853,0.0052430886,41.86651316175571
0.9706713,52.799877,0.0052391244,45.7443664379363
0.67868096,44.0511,0.005236542,53.280409956865
0.0,50.304985,0.005474742,56.06751325611144
0.0,70.1253,0.0054723397,47.577532988989994
0.0,83.6288,0.0054492163,42.297774304186916
0.0,88.98874,0.005443811,41.497784615184756
0.0,85.629524,0.005431138,45.41761852314768
0.0,73.89539,0.0054242313,53.00618847449504
0.0,50.688103,0.005322188,55.75132580873441
0.079654515,70.66018,0.005307534,47.22459723683889
0.48267284,84.11371,0.005298044,41.919183474038064
0.7973387,88.98874,0.00528453,41.12750721884654
0.4396716,86.09408,0.0052775634,45.09066648193668
0.68801975,74.38216,0.005275701,52.732735959715534
1.0,14.663956,0.0053270534,55.43274828462156
0.8606809,14.055042,0.0053172633,46.8692408857968
0.96099675,13.714493,0.0052947407,41.53830325329101
0.99365205,47.684242,0.00528411,40.75580231465289
0.93035567,49.050137,0.0052818274,44.763627179081205
1.0,60.04209,0.0052872933,52.46014388465172
1.0,16.66468,0.0053480742,55.111922987021195
0.9533365,27.573349,0.0053474735,46.511599715639036
0.91900265,46.20359,0.005347774,41.155256248787154
0.9596539,53.480972,0.0053490954,40.38278926783514
0.863336,49.00387,0.0053702965,44.43661437402178
0.88765967,50.06623,0.0053475937,52.188499447042325
0.0,51.807842,0.0061455583,54.78899295119758
0.0,71.62816,0.0061325254,46.15180958918968
0.0,85.54624,0.006106339,40.77016402441773
0.0,90.90248,0.006096549,40.008585476188756
0.0,87.35078,0.0061110836,44.10973883844458
0.0,75.62035,0.006118051,51.91788578917337
0.0,52.8591,0.006192466,54.464101716552655
0.0,72.7701,0.0061706635,45.79000629180501
0.0,86.19958,0.006158772,40.383147003959536
0.0,91.42996,0.0061695827,39.63330634313296
0.0,87.91342,0.006239013,43.78310838864288
0.0,75.99976,0.006330845,51.648382089313266
0.0,53.234818,0.005842433,54.137393211197924
0.0,73.245766,0.0058296397,45.42632545696753
0.0,86.73446,0.0058274176,39.99432440440767
0.0,91.99261,0.005837748,39.25706521781931
0.0,88.4446,0.00584958,43.456827830108516
0.0,76.51244,0.0058510215,51.38006354001406
0.9743335,29.905369,0.005529157,53.80901172496192
0.898677,42.4409,0.005534322,45.06090254565525
0.9126547,76.00717,0.005538947,39.603814185162776
0.34066808,79.76246,0.005536725,38.87997330148143
0.053652346,86.66783,0.005543151,43.130998831600266
0.023652196,76.519844,0.005545974,51.11300122962317
0.69568,34.449104,0.0055464543,53.479101922540984
0.744663,47.800842,0.0055387067,44.69387286172453
0.7483558,54.65994,0.0055278353,39.2117330151137
0.6793219,70.37516,0.0055140816,38.50213955806783
0.83164203,70.28817,0.0055039916,42.805719795038
0.5689958,37.68432,0.005507175,50.84726202114893
0.6853341,20.605053,0.0056775664,53.14780889368501
0.7300139,43.566193,0.005677987,44.325371625407314
0.769658,23.190636,0.0056778067,38.818196331547455
0.8733157,44.11773,0.0056765457,38.12367074194244
0.9390231,64.91342,0.005676065,42.481085859378865
0.87566566,63.51236,0.0056769056,50.5829085785156
0.91366184,24.023499,0.006162856,52.81527825453781
0.70199746,29.527803,0.0061662793,43.955534157752616
0.55666614,41.89121,0.0061495826,38.42331857939627
0.99365205,89.379265,0.006142375,37.74467167471139
1.0,48.957596,0.0061355284,42.15718919261315
1.0,44.449028,0.006123997,50.31999968731252
0.9926754,39.907143,0.006435771,52.48165628372887
0.9890132,39.475903,0.0064465217,43.58449617281159
0.9450048,39.55549,0.006510186,38.02721366038071
0.79831535,70.930405,0.0065163723,37.3652458222768
0.89730364,64.50069,0.0064026774,41.834119631825196
0.6823127,59.823696,0.0063235178,50.058590947928984
1.0,29.718437,0.006054086,52.147090018122384
1.0,28.778227,0.0060492214,43.212394096940855
1.0,53.073795,0.006045077,37.629995508310984
1.0,51.85226,0.0060287407,36.985496097745376
0.99365205,44.062206,0.006030302,41.51196561078536
0.95532024,45.26153,0.0060503623,49.798735770645166
1.0,27.76213,0.006043155,51.81172722406391
1.0,27.09029,0.0060528247,42.839365316122255
1.0,48.28575,0.006073846,37.231778673051515
1.0,43.08683,0.006090723,36.60552576493688
0.9963377,44.991314,0.0060697617,41.19081524246275
0.98998976,34.82852,0.00604802,49.54048656081955
0.081668764,57.811867,0.006283097,51.47571623435059
0.06766057,77.76914,0.0062630367,42.465548313373205
0.09701982,91.08571,0.006221235,36.832678852280836
0.13068226,92.597824,0.006201895,36.225439350959086
0.070346236,92.172134,0.0062071206,40.87075745393878
0.0146796405,79.89017,0.006232586,49.283895968437946
0.42764714,60.621395,0.0062648985,59.85686025157783
0.7160057,56.668068,0.0063548093,51.13920569907544
0.8173287,74.32108,0.006392347,42.09108272585872
0.57833457,89.14791,0.0064292243,36.43281335396959
0.35833853,88.06334,0.0064811767,35.845343510135145
0.6653442,87.730194,0.0065487446,40.5518830719093
0.8496635,70.55099,0.0065466426,49.0290180854178
0.82566035,54.60071,0.0065872436,59.64948737451593
0.2000061,58.879784,0.0060950476,50.80234429649691
0.44266248,77.761734,0.0060691615,41.71610931438145
0.42398486,72.55911,0.006040092,36.03230143201936
0.42767766,96.35126,0.006019191,35.46534771508053
0.20098272,71.41346,0.0060059777,40.23428569360636
0.16635895,70.48065,0.0059976894,48.775909406591005
0.47568402,56.31271,0.006001473,59.443777855962
1.0,12.21904,0.0061810543,50.46528035191867
1.0,11.530537,0.00619691,41.34076975247743
1.0,21.188057,0.006089462,35.63126431723697
1.0,25.613342,0.006095288,35.085564533494946
1.0,8.434135,0.006108321,39.91806207742991
1.0,25.88356,0.0061127655,48.5246292787738
1.0,24.543575,0.006060032,59.23975795964623
0.83167255,57.780403,0.0061763693,50.12816130046649
0.9563273,75.79988,0.0061427956,40.96520610701457
0.96999985,91.49289,0.006134267,35.22982476059692
0.92065066,91.43366,0.0061197323,34.7061092584991
0.21666947,87.624695,0.0061069997,39.60331180664681
0.09701982,81.703964,0.0061133057,48.27523962085399
0.0,62.387066,0.006092705,59.03745692275632
1.0,46.024063,0.0059580496,49.79113302750104
1.0,56.136883,0.0059623737,40.589560046087286
1.0,78.42988,0.0059621935,34.828106100123186
1.0,54.308285,0.0059543257,34.32709888633331
1.0,67.99132,0.0059739654,39.29013622915182
1.0,53.371777,0.006001593,48.02780390994172
0.9963377,42.985035,0.0060254973,58.83690601608005
1.0,57.558304,0.0063269413,49.454339309947294
1.0,72.124176,0.006446822,40.213972049253
0.78299487,88.48903,0.0066238204,34.42623117430106
0.111668944,94.81324,0.0067291665,33.948650787063094
0.0,94.85211,0.006724602,38.97863699952575
0.0,82.27401,0.0067101875,47.78238574438246
0.0,62.753525,0.0066982955,58.63813717164201
0.5649978,53.54205,0.006848507,49.117921689365325
0.39200097,69.68295,0.0066925297,39.83858102506864
0.87533,63.24214,0.006609586,34.02432157994114
0.9836724,26.101955,0.006539736,33.5708816010055
1.0,25.496742,0.0064979335,38.668914736665855
0.95733446,31.386017,0.0065316274,47.53904745362284
1.0,31.226847,0.006571328,58.44118161021781
1.0,8.519272,0.006035047,59.92759495314343
1.0,11.586063,0.0059860377,48.78201995941828
1.0,25.30796,0.0059204516,39.46352460598181
1.0,42.80921,0.005904175,33.6224976147903
1.0,20.020199,0.0058899405,33.1939067452188
1.0,18.245274,0.0058562467,38.36106817322566
1.0,15.522732,0.0058363066,47.2978490923939
1.0,12.022854,0.005805676,58.24606879315787
1.0,11.945118,0.005553121,59.62275374359254
0.9273343,22.531746,0.005558046,48.44677317676875
0.9926754,52.30386,0.0055624302,39.0889400239213
0.8599789,73.417885,0.0055686766,33.22087885045028
0.97900295,75.62961,0.0055703586,32.81784051056708
0.7553446,78.36325,0.005569758,38.05519379840529
0.9523294,61.878094,0.005567716,47.05884785763553
0.8160163,33.418205,0.0055903587,58.052825732500644
0.54400074,9.070812,0.0055399076,59.31857383352501
0.51732713,37.347473,0.0055504786,48.1123208074318
0.7073383,62.155716,0.0055564847,38.71496516674869
0.6799933,70.57875,0.0055564847,32.819584915494005
0.8496635,80.710075,0.0055517997,32.442796362853116
0.51732713,80.586075,0.0055456134,37.75138569223283
0.5809897,69.80881,0.0055397875,46.82209768147354
0.49567392,32.65567,0.005566815,57.86147648196379
0.62365526,19.1133,0.005680089,59.01518971405372
0.5413151,40.53086,0.0056755845,47.77880359419333
0.81299496,55.32438,0.005684113,38.341739349444744
1.0,34.80446,0.005675945,32.41873600179623
0.91534036,19.99984,0.0057028523,32.06888700438733
0.55098957,39.06317,0.005792402,37.44973518890843
0.48667085,77.8913,0.005838889,46.5876487384105
0.20699495,60.6325,0.0059630345,57.67204158928145
0.0,41.17124,0.0061677806,58.71273743517634
0.0,65.28173,0.0061764894,47.446363909388516
0.0,85.19089,0.0061954088,37.96940354950262
0.0,98.10213,0.0062032165,32.01845285416149
0.0,102.65697,0.0061982316,31.696224001775597
0.0,98.281654,0.006198952,37.15033025398263
0.0,85.39447,0.0061953487,46.35554678881859
0.0,65.51864,0.006197871,57.4845374689583
0.0,41.63024,0.0059970887,58.411354541971825
0.0,65.80551,0.0060227946,47.11514561233281
0.0,85.69986,0.006045798,37.59810016967647
0.025330752,98.696236,0.0060337856,31.618856335059576
0.19298673,102.712494,0.006000332,31.32491711269381
0.2596402,94.33573,0.0059752865,36.85325472329753
0.26333296,53.42175,0.0059521636,46.12583251222436
0.10266584,44.33613,0.0059403917,57.298975839469236
0.4660095,41.50624,0.005912463,58.11117969314543
0.3153373,65.946175,0.0059179887,46.78529362573696
0.33902004,85.70356,0.00592928,37.22797256071833
0.26000643,98.52782,0.0059424937,31.22006685024239
0.6113256,102.97346,0.005943575,30.955073612186055
0.8086918,98.226135,0.0059357667,36.55858767123787
0.8803351,84.7578,0.0059128837,45.89854105358596
0.96066105,65.50753,0.0059066373,57.11536340539976
0.98998976,35.726166,0.0057826126,57.81235215196227
0.972655,60.512196,0.0057985885,46.45695342549894
0.96633756,75.42972,0.005810661,36.85916454025243
0.92867714,89.819756,0.005830661,30.822203879043997
0.9379854,91.348526,0.0058500604,30.58679784243389
0.96633756,92.10551,0.0058590695,36.26640308892988
0.99365205,77.82096,0.0058546253,45.673701902391066
0.99365205,46.718117,0.005877328,56.93370188040267
0.99365205,14.719482,0.006091744,57.51501128736069
0.48203194,29.894264,0.006086639,46.130270574434554
0.23867366,65.83142,0.006076008,36.49182001604282
0.18035188,65.90546,0.0060564885,30.42538569452723
0.06668395,100.94127,0.00599865,30.220191027636332
0.047670633,88.07445,0.0059519834,35.97676985116807
0.10034639,71.18026,0.0059097004,45.45133906087261
0.9963377,39.335243,0.0059112622,56.75398827406333
1.0,12.789089,0.005784895,57.21929613399288
1.0,27.828762,0.005794625,45.805390341740164
1.0,50.74918,0.005778348,36.126082718820335
1.0,53.847435,0.005739309,30.029729235398257
1.0,14.188297,0.005731621,29.855351259056896
1.0,36.89032,0.0057431525,35.6897518489563
1.0,25.31166,0.005729579,45.231471347648096
0.98998976,20.164562,0.0057251346,56.576215290430724
0.3113088,29.137283,0.005871202,56.92534504763469
0.6856698,34.238113,0.0058799107,45.48245740586008
0.93700886,76.418045,0.005866757,35.76209602571764
0.94265485,84.66341,0.0058812317,29.635350052574857
0.6163307,70.57134,0.0058958866,29.492373525022934
0.2369951,49.925568,0.0059115626,35.40540813457004
